state;new_states;yes;no;total;percent_yes
Baden-Wuerttemberg;0;228;111;339;0.67
Bayern;0;108;63;171;0.63
Berlin;0;724;429;1153;0.58
Bremen;0;213;127;340;0.59
Brandenburg;1;988;607;1595;0.62
Hamburg;0;332;204;536;0.62
Hessen;0;242;151;393;0.62
Mecklenburg-Vorpommern;1;235;148;383;0.61
Niedersachsen;0;595;376;971;0.61
Nordrhein-Westfalen;0;512;326;838;0.56
Rheinland-Pfalz;0;116;74;190;0.61
Saarland;0;57;37;94;0.59
Sachsen;1;409;266;675;0.61
Sachsen-Anhalt;1;402;264;666;0.6
Schleswig-Holstein;0;44;29;73;0.57
Thueringen;1;1849;1220;3069;0.48
